Restaurant	Note	Prix	Cuisine	Service	Avis	URL
Brasserie Georges - Lyon	5.0	NE	Positive	NE	Lieu unique par son cachet. Typique par son aspect vieille France. L'ensemble est des plus harmonieux la cuisine est remarquable est très gustative.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or30-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
L'Entrecôte	1.0	Négative	Négative	Négative	Pourquoi ce titre ? Alors tout simplement parce que le nom du restaurant nous à vendu du rêve. À peine passé la porte que nous avons vue la première déception. Accueil très déplorable, les serveurs nous regarde avec mépris et on voyait très bien que l’on les soûlaient. Ensuite pour ce qui est de l’apéro, le Martini ( qui avait l’air d’être coupé à l’eau) était servit dans un verre à eau. Ensuite la salade ! Composé que de feuilles de salade et de 3 noix baigner dans une vinaigrette qui se laissait désirer. Parlons maintenant du plat ! Alors, du gras, du gras et que du gras. La viande baignait dans une sauce acide et grasse accompagnée de frites, la seule chose qui allait à peut près d’ailleurs. Comment dire que sortir avec 48 € pour manger des choses qui écœure et boire un apéritif coupé à l’eau ça fait mal.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or195-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
La veyrie - Bernin	2.0	Négative	Négative	Négative	Nous allions souvent dans ce restaurant mais nous n'irons plus . Nous y sommes allés avec 8 amis samedi soir, rien n'allez du service à l'addition !!!	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r595341075-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Le Bombay	5.0	NE	Positive	NE	Il n'y a qu'un mot : INCROYABLE   De passage à Grenoble nous voulions goûter aux saveurs d'un restaurant Indien et nous n'avons pas été déçu du tout!!  Un cadre majestueux qui nous plonge directement au coeur de l'Inde.  Des plats délicieux!! Copieux!! Je n'avais jamais mangé aussi bien dans un restaurant Indien.  Nous pouvons choisir quel degré d'épices nous désirons (normal,fort,très fort) : super idée!!  Je retournerai au Bombay dès que je retournerai à Grenoble je vous recommande ce restaurant à 1000%	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r759384036-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Grands Buffets - Narbonne	2.0	NE	Négative	Positive	L’endroit est sympathique, les buffets très bien achalandés durant tout le dîner et les services impeccable. Malheureusement, beaucoup de mets sont insipides.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r968838521-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Les Jardins de Sainte-Cécile - Grenoble	3.0	NE	Neutre	NE	Foie gras insipide prévoir une loupe pour trouver l'anguille fumée gelée  sans aucun intérêt dommage la présentation  est originale. Les plats sont bons mais Il manque un petit quelque  chose. Les desserts finissent bien le repas.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r655789742-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
"""""""Chateau de la commanderie - Grenoble"""""""	3.0	Neutre	Positive	Négative	"""""""Je me suis rendu dans ce restaurant avec ma femme ! L'entrée est superbe, portail, jardin et places de parking pour la voiture ! Une fois descendu, nous nous rendons vers le chateau. Une personne nous receptionne et nous guide vers le restaurant. Une grande table nous ai proposée.. Pour 2 personnes c'était bisard.. Une fois la commande passée, nous avons attendu pour avoir nos plats. C'est normale, mais le temps était assez long. Par contre les plats sont copieux, bien décoré et pas trop gras. En bref, les plats sont convenables mais le service et lent et les serveurs assez froid."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g672838-d1025014-r377145244-Chateau_de_la_Commanderie-Eybens_Grenoble_Isere_Auvergne_Rhone_Alpes.html"""""""
L'Entrecôte	4.0	NE	Positive	Positive	On y vient une fois, et puis ... on finit par y revenir pour goûter à nouveau à cette viande succulente, d'une tendreté incroyable (mais qui n'est pas de l'entrecôte, mais du faux-filet), ces frites maison et cette sauce si particulière qui a fait la réputation de l'enseigne. Décor de brasserie, qui mériterait d'être rajeuni (papier écossais d'un autre âge ...). Service efficace et très chaleureux.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or45-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Shunbun - Grenoble	4.0	NE	Positive	Positive	En visite sur Grenoble, nous voulions manger japonais au soir. Nous avons trouvé ce restaurant au lieu très chaleureux et plein de charme, le restaurant est plutôt bien situé en centre-ville. Le service est très satisfaisant, tout comme ce qui est proposé sur la carte, jusqu'au dessert ! J'y retournerai volontiers !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r561535288-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
La Ferme à Dédé - Grenoble	4.0	NE	Positive	Positive	En direction de Gap nous avons fait une halte dans cet établissement que l on nous a conseillés ! Accueil très  pro  , un cadre très sympas et original des prix raisonnables une cuisine simple ,copieuse le poulet aux morilles excellent enfin tout était très bien jusqu au dessert  , dommage de n est pas pris de photos la prochaine fois ! à bientôt je passe souvent sur Grenoble	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r862564021-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
